model,n,hit_rate,mean_return,p05_return,negative_rate,max_drawdown,mean_excess_vs_fallback
stockmixer_official,5,0.4,0.04242584487093898,-0.05776369599846934,0.6,-0.0613181503246808,0.057491970606064355
stockmixer_official_multiseed,5,0.4,0.0288174083052374,-0.05707642306604166,0.6,-0.1122186904520196,0.04388353404036278
timexer,5,0.4,0.025916832495254137,-0.0628827963601574,0.6,-0.037492380943967785,0.04098295823037952
master,5,0.6,0.020121550592183658,-0.03378913265408992,0.4,-0.03738461538461535,0.03518767632730904
official_baseline_top1,5,0.8,0.016150676828229855,-0.08386282370008163,0.2,-0.10546574287913768,0.031216802563355232
stockmixer_fast,5,0.4,0.00644637621652708,-0.053679839376729155,0.6,-0.10070934721991831,0.021512501951652465
official_baseline_top5_equal,5,0.4,0.0062949373949509006,-0.02315068318420844,0.6,-0.040980746293639014,0.021361063130076286
timexer_multiseed,5,0.4,-0.0021082573609826406,-0.08563498434496178,0.6,-0.08883826879271073,0.012957868374142738
lightgbm_local_baseline,5,0.4,-0.0027715417933231214,-0.07031461577280422,0.6,-0.13524042735437947,0.012294583941802262
stockmixer_lite_multiseed,5,0.2,-0.008062747123379756,-0.04414346575854014,0.8,-0.09692911473108556,0.00700337861174562
master_multiseed,5,0.2,-0.018768423213071362,-0.05885200247101996,0.8,-0.10730174394588554,-0.0037022974779459803
stockmixer_lite,5,0.2,-0.0326860716162469,-0.06541575346515494,0.8,-0.144433464926793,-0.017619945881121517
