source,n,hit_rate,mean_return,p05_return,negative_rate,max_drawdown,hit_vs_fallback_rate
stockmixer_official,5,0.4,0.04242584487093896,-0.057763695998469394,0.6,-0.0613181503246808,0.4
stockmixer_official_multiseed,5,0.4,0.02881740830523738,-0.057076423066041715,0.6,-0.11221869045201982,0.6
timexer,5,0.4,0.025916832495254116,-0.06288279636015746,0.6,-0.037492380943967896,0.6
master,5,0.6,0.020121550592183655,-0.03378913265408998,0.4,-0.03738461538461535,0.6
stockmixer_fast,5,0.4,0.006446376216527055,-0.05367983937672921,0.6,-0.10070934721991831,0.6
timexer_multiseed,5,0.4,-0.0021082573609826406,-0.08563498434496179,0.6,-0.08883826879271073,0.6
baseline,5,0.4,-0.0027715417933231457,-0.07031461577280426,0.6,-0.1352404273543797,0.4
stockmixer_lite_multiseed,5,0.2,-0.008062747123379791,-0.04414346575854016,0.8,-0.09692911473108567,0.8
master_multiseed,5,0.2,-0.018768423213071393,-0.05885200247102,0.8,-0.10730174394588554,0.0
dynamic_switch_allin_only,3,0.0,-0.025331478561912146,-0.03821646655846768,1.0,-0.054225550589845684,0.6666666666666666
stockmixer_lite,5,0.2,-0.032686071616246926,-0.06541575346515502,0.8,-0.14443346492679332,0.6
dynamic_switch,5,0.0,-0.03725999941335878,-0.05885200247102,1.0,-0.15570879839101492,0.4
